NDVI,NDRE,SAVI,EVI,GNDVI,Temperature,Humidity,SoilMoisture,Biomass,Yield
0.5422101619518958,0.4580011842734958,0.4030621395470229,0.48556718258481707,0.5037317810187277,14.37,788.0,793.9192154035201,6547,2291.45
0.5336234875355261,0.7991355500607326,0.667795044985639,0.507029834104328,0.6365643821879802,14.62,788.0,486.55796198227296,8913,3119.5499999999997
0.8396245215388924,0.41302142889646204,0.6939772083403681,0.40492045264471,0.4187470817279769,14.62,788.0,777.43894306243,162963,57037.049999999996
0.48123957668845174,0.4012800339672213,0.6019213425685039,0.4855436709061682,0.42715409005041866,14.62,788.0,252.49566497498228,8640,3024.0
0.4321964732331182,0.5946673745489818,0.3029748238251762,0.2846661753218454,0.7253459509803795,14.62,788.0,701.9802201148616,20515,7180.249999999999
0.5345932200858436,0.6703761985142864,0.3960080470266175,0.38750819355757943,0.7537648320978493,14.69,788.0,548.6850925628296,8088,2830.7999999999997
0.703472706419102,0.7912522617617238,0.4069333654983493,0.4766485689533201,0.4626240610817718,14.69,788.0,773.373092268571,162858,57000.299999999996
0.4615439267016353,0.6507068871187304,0.5171018353558002,0.5219727564281635,0.8279849841850817,14.69,788.0,588.9926093899314,4225,1478.75
0.6357973361383968,0.5809355331252047,0.3633574811937864,0.5872228373061106,0.458800207006466,14.69,788.0,611.5467538383377,7172,2510.2
0.7136685552126599,0.5045658588790438,0.33088606123775904,0.5443037909776136,0.5890030161520416,14.91,788.0,585.5041990528528,6347,2221.45
0.8243684962965869,0.5975564044863332,0.37054309684440256,0.21661264185670437,0.4885403247178888,14.91,788.0,299.8182763426764,163654,57278.899999999994
0.5149347956011272,0.6004174983763458,0.43094078655128754,0.27070488977588075,0.4444543156574989,14.91,788.0,565.9113798372254,3933,1376.55
0.8086731616913947,0.40885574693216187,0.31968398802311904,0.4717762558143258,0.8346317190248387,14.91,788.0,442.6374934246106,6401,2240.35
0.5174531305656194,0.6356042807669017,0.37814569332934267,0.2328346757457673,0.5974301695525868,14.89,788.0,633.6577091815955,7011,2453.85
0.7383832706198203,0.40221189533220203,0.36700798639532806,0.5981316025767316,0.5486366428563153,14.89,788.0,404.89326058514337,164086,57430.1
0.6153367857412275,0.5449774116976795,0.6089437306706305,0.38846822159287697,0.5476130244765237,14.89,788.0,650.608486994917,6240,2184.0
0.4573406211893351,0.42993475631495615,0.36782960074480897,0.47457685433628827,0.4937791122584396,14.89,788.0,775.8114002649194,7234,2531.8999999999996
0.7571317314109244,0.4564005118648755,0.6166158100443302,0.21912272483144696,0.8359951696070478,14.18,788.0,271.0286749943238,5974,2090.9
0.5088813092745089,0.6069385099980149,0.5032728608198679,0.3721759505457269,0.6200234153134191,14.18,788.0,521.0687597064411,164720,57651.99999999999
0.48831171301229576,0.3322425573689001,0.6031416718096578,0.29584013472596193,0.6385611692564852,14.18,788.0,589.9705190502148,3290,1151.5
0.5791614642946916,0.3060174076621137,0.48014276227874986,0.24193630543633193,0.7197616589832867,14.18,788.0,446.08131200694663,2685,939.7499999999999
0.7266451223797418,0.3653100047738218,0.6604220698476138,0.4690394422921375,0.583488444133921,14.81,788.0,685.1541523014029,4877,1706.9499999999998
0.5169982393953139,0.38435348903724875,0.41060747295940714,0.5907237231654494,0.525726374428936,14.81,788.0,729.0431642581784,166071,58124.85
0.4918307693909429,0.39893648402281695,0.6067227406284238,0.3220420373413392,0.5317528418347721,14.81,788.0,522.0829125527363,2436,852.5999999999999
0.4049768128566822,0.6869655351072399,0.36536800524797014,0.5714286018062575,0.5567201908882753,14.81,788.0,469.83418334903365,4316,1510.6
0.6358215485508618,0.5234289835189393,0.6530577766317637,0.2012451893581668,0.6595043300362458,14.74,788.0,640.2228561983195,4349,1522.1499999999999
0.6143227846575914,0.534968066922136,0.31137635898791566,0.4651548906162784,0.7738168628401731,14.74,788.0,271.68524071662915,166379,58232.649999999994
0.5169338718186882,0.6221670814277718,0.48297444914132,0.41227344306777824,0.5092183336485218,14.74,788.0,561.7281384394463,2866,1003.0999999999999
0.4268260820048454,0.6645543842064239,0.4685033116360491,0.34763754813486125,0.6627890072946845,14.74,788.0,348.7233606095563,2415,845.25
0.6146279372979184,0.301754174776718,0.5495162740419304,0.3670117848299822,0.7377678072918641,14.62,788.0,772.803455839913,4159,1455.6499999999999
0.7941025555358157,0.7283626679025847,0.47637334382035235,0.4402941006074885,0.8475406592093085,14.62,788.0,552.0850619693604,159649,55877.149999999994
0.7576410656635886,0.7942174236370542,0.5355914687977313,0.42321541828244047,0.8084717955616226,14.62,788.0,731.8930122066686,5773,2020.55
0.8303974449300852,0.36090371611921085,0.6446811811560462,0.40327132251807035,0.691266998442736,14.62,788.0,373.7919047371435,3473,1215.55
0.40479134385657783,0.6255402918284518,0.35681140993962945,0.5931965348808126,0.8261120538276994,15.23,788.0,509.3132408670113,9071,3174.85
0.8832096584022993,0.3012068772004882,0.3976589277766333,0.5074463769154339,0.822852491629289,15.23,788.0,332.1362605492658,165000,57749.99999999999
0.5707061263137242,0.32451474308729117,0.6211279674789711,0.271394039805018,0.4200554132315143,15.23,788.0,668.2679888166265,7189,2516.1499999999996
0.8951988980459824,0.44250051004302765,0.39122559006596314,0.5669556420211734,0.6928781485856196,15.23,788.0,485.3151517360976,14693,5142.549999999999
0.5263097303008873,0.7232020422098171,0.6622615983857277,0.396968526699658,0.6930806694973136,14.32,788.0,285.5251480034108,6344,2220.3999999999996
0.6357681937891224,0.6262504507188686,0.5163245388927805,0.20561850612683874,0.7044755851450271,14.32,788.0,304.7691944671144,164706,57647.1
0.5769638382876519,0.5229104659861634,0.33274573187411854,0.5143909601237455,0.8223396536955283,14.32,788.0,666.5006907414527,5092,1782.1999999999998
0.5778803574971514,0.5192992368011964,0.30826410697860906,0.34112731906699423,0.5292375883188749,14.32,788.0,253.22351018465702,9965,3487.75
0.8211410493741079,0.5330267871765633,0.6051618336106082,0.5995540243964156,0.5063455664288946,14.62,788.0,487.31898672055405,6712,2349.2
0.7732094698686693,0.4555165539005019,0.6425403328165928,0.41753946945761333,0.6158248269826538,14.62,788.0,356.7925353158217,164286,57500.1
0.896075717615024,0.7388572588127571,0.39594583946690887,0.3081426198919126,0.5366834627134561,14.62,788.0,754.6504639155893,1343,470.04999999999995
0.7067573413587562,0.5839345655998986,0.3963119616614813,0.5007861970299599,0.5437561456613554,14.62,788.0,340.22963081381397,8641,3024.35
0.6316283021972513,0.5419749817629265,0.6816408416950083,0.3112525966822913,0.5115679712135592,14.03,788.0,300.84348579501847,8227,2879.45
0.4450369314734456,0.5325383015785519,0.5624748546669189,0.20988684002525637,0.7020346117334363,14.03,788.0,470.5490324377341,173611,60763.85
0.8982807097569284,0.7679132334489713,0.36704564494063774,0.23856975189667262,0.7304101729942282,14.03,788.0,603.5403997145454,3051,1067.85
0.6757653264661414,0.6618309641098409,0.47943477653627753,0.4628823962663572,0.4445964220579579,14.03,788.0,613.8989608644938,12345,4320.75
0.750238734845071,0.3724072773582928,0.6641744462612666,0.28563518084653794,0.7594866419373695,19.6,56.0,587.5209684754418,10000,3500.0
0.6033711935956557,0.5184850849716325,0.5484696781350885,0.2951142799183206,0.520613081116875,20.53,56.0,391.97690731355885,10000,3500.0
0.673857854089618,0.44418610520726165,0.4629878399035623,0.25957443537391656,0.4594481524804106,19.6,56.0,215.65451496869605,80556,28194.6
0.8712888659464436,0.7934343288650814,0.360413400010682,0.30255656785997265,0.6055868915592459,20.53,56.0,594.6324437094376,80556,28194.6
0.4832097189658014,0.5076978531565903,0.5904007377342191,0.5039663041002337,0.6761888817529937,19.6,56.0,740.3878097443094,12317,4310.95
0.5461862921651273,0.33393505151489117,0.4105451556551167,0.4054991836195081,0.7247092508548816,20.53,56.0,390.59031413062735,12317,4310.95
0.4760298638890162,0.5056060007314022,0.5263642828416975,0.28640596225217047,0.670191166869814,18.96,56.0,290.98660667314545,12417,4345.95
0.7961079519023874,0.46067514030296763,0.5400560800789983,0.2990239413662262,0.822037690091358,19.47,56.0,380.6853135324264,12417,4345.95
0.4310226302109148,0.5997913235391239,0.5221797927690981,0.35129183458211355,0.4091807151504078,18.96,56.0,533.2350074387145,81319,28461.649999999998
0.4408158249256692,0.4130390876145149,0.39859711663071506,0.5985363889065054,0.810151197055835,19.47,56.0,660.6844063456135,81319,28461.649999999998
0.5492470563936844,0.3179868248496908,0.583309837687734,0.2695707447938024,0.7300144542316357,18.96,56.0,608.3619975876186,12381,4333.349999999999
0.6570940904605056,0.34794018757944567,0.5264200022689852,0.5211543160454888,0.82124528220998,19.47,56.0,538.8648665025305,12381,4333.349999999999
0.6031374002797933,0.44157379476718267,0.46147317200419025,0.5462712248678752,0.5122000365486581,19.03,56.0,726.4754172097918,12627,4419.45
0.42240815533540366,0.4741613157665538,0.3208523410282163,0.5821179198358051,0.48556972771464557,19.67,56.0,661.0265298535787,12627,4419.45
0.8787457789354758,0.7172252700223665,0.43250551833931344,0.44191850230867197,0.8485416822599816,19.03,56.0,320.06253877177835,78947,27631.449999999997
0.8764347601790419,0.4350348420071924,0.4409790031530024,0.24004229082021517,0.600531192361682,19.67,56.0,640.6226983191114,78947,27631.449999999997
0.53967816162038,0.31574652673802306,0.6164653460936276,0.20926786090823213,0.522869248021252,19.03,56.0,356.314587904264,10015,3505.25
0.7657628076342908,0.6903667416014271,0.5053788269644561,0.3771622599866692,0.7565206349947722,19.67,56.0,791.8817406981824,10015,3505.25
0.6892877056916119,0.7344587850444813,0.6728475458819285,0.3402921806348471,0.6416164271388671,19.51,56.0,369.58069325438953,12878,4507.299999999999
0.518738347502812,0.546153118700264,0.6002919485274263,0.5449013687268898,0.6790276478589463,20.12,56.0,242.05262888478876,12878,4507.299999999999
0.5310857758708077,0.44246361537823536,0.5152018594853585,0.4388169869622425,0.42464408827110434,19.51,56.0,581.0896929100697,85822,30037.699999999997
0.6455765871552253,0.686069940059208,0.36755432221898343,0.5372832106460492,0.699470047531243,20.12,56.0,575.4254393354984,85822,30037.699999999997
0.60961847074868,0.30444920334099523,0.3884132806548781,0.4281909953940779,0.7112281615588548,19.51,56.0,655.8509815974671,8400,2940.0
0.5456146641156321,0.7620141145539473,0.3640317469831905,0.29095902556227676,0.4617959040634537,20.12,56.0,684.9824630149599,8400,2940.0
0.8037557981525745,0.7327658224386556,0.4771402935251632,0.279831739510291,0.7350740345290248,19.86,56.0,784.0227356411696,12387,4335.45
0.6407314588186925,0.5724166049774179,0.589009953759555,0.358119958656807,0.43136646066948464,20.55,56.0,658.0008449529281,12387,4335.45
0.7274240311945639,0.4387905939548943,0.6037299300893442,0.21172145604434822,0.4421361713388355,19.86,56.0,712.229027634705,116667,40833.45
0.49463675008393776,0.3164224413744988,0.33846049198815886,0.3989218844203297,0.6820222397772782,20.55,56.0,761.9879402604104,116667,40833.45
0.6667538312582434,0.7999118750984311,0.49836433434232724,0.309040139875533,0.8252578474091318,19.86,56.0,354.6106527691508,7742,2709.7
0.5589880247233108,0.681036861519342,0.49257624339004324,0.21826762033616795,0.5989158570817014,20.55,56.0,311.6483432851362,7742,2709.7
0.6632068051974391,0.4693549379040792,0.47555466092646836,0.38983302476914883,0.4726010100639651,19.47,56.0,529.8328933635869,13239,4633.65
0.7904129167054641,0.3096359858193923,0.4204863990223146,0.456402279951567,0.7355024347574064,20.03,56.0,417.4717603359144,13239,4633.65
0.7844566050456309,0.6196458642303855,0.49032322476429324,0.2402894913336887,0.6653580760822149,19.47,56.0,224.499219634594,165267,57843.45
0.5771103390171379,0.7934520028758477,0.506642691396041,0.4434259054314452,0.8380154039616743,20.03,56.0,689.8405007470933,165267,57843.45
0.7471385585398196,0.6535363543163336,0.5398784665898423,0.5771764514798463,0.46285169227837675,19.47,56.0,334.6232414808743,7313,2559.5499999999997
0.8706449751971386,0.3418572042849026,0.45094606691167666,0.3506134256962583,0.7457024873686133,20.03,56.0,470.47927331844033,7313,2559.5499999999997
0.7128346649624533,0.5011391860867781,0.678040254166081,0.5926905493704717,0.5175475295893782,19.24,56.0,663.6605735690429,10526,3684.1
0.4742050616913186,0.35459173136377903,0.4355354642630145,0.5127786569771224,0.810393446283197,20.21,56.0,549.065993122176,10526,3684.1
0.7398543146395475,0.7560802748004738,0.6580203680519539,0.20384662610946955,0.7548117711107014,19.24,56.0,787.7280680558281,187273,65545.55
0.4524521931746557,0.4652072354762904,0.6205014075316497,0.5780699456128948,0.6053904879199835,20.21,56.0,702.3999807952478,187273,65545.55
0.8360552043965136,0.6666882646703356,0.48610828279077306,0.4040003827183254,0.4201592554460523,19.24,56.0,701.5421702588222,7294,2552.8999999999996
0.6583302479009702,0.3423451790045533,0.49852495186775825,0.44022545326873763,0.7078199916305208,20.21,56.0,678.2023856398635,7294,2552.8999999999996
0.5925703681557898,0.36420734789771975,0.6479446356263155,0.44368881901612556,0.6078338723461655,19.3,56.0,649.2737346684912,17500,6125.0
0.4285032973248462,0.6397438310253423,0.49709000287149685,0.3564614423954796,0.7590996540751289,20.32,56.0,549.4871366214359,17500,6125.0
0.5903918672960549,0.7217399741810846,0.5717518295185358,0.3776495839078816,0.7332652077698099,19.3,56.0,664.3476189035497,174212,60974.2
0.8516033339578948,0.40072497816563946,0.6237211552639211,0.40749789613905874,0.7367189582480095,20.32,56.0,563.7514355693482,174212,60974.2
0.4104914981431516,0.5091686229985317,0.6631524865022604,0.5862439358874212,0.4771487661847203,19.3,56.0,458.4513230481729,10090,3531.5
0.6373240788909025,0.6097085173515633,0.387265665238331,0.2873808911376311,0.5963871547694042,20.32,56.0,516.2172386211424,10090,3531.5
0.8655790455553112,0.6981381696301363,0.6901463082493147,0.5658436963228319,0.6115250918449496,19.75,56.0,526.3012079920588,18000,6300.0
0.5974204998825106,0.6140983051896405,0.6861334279336176,0.5903416050707715,0.7531788354604042,20.24,56.0,791.0365315636803,18000,6300.0
0.6140878437310753,0.34771296032128834,0.41894198742984884,0.3699407418274142,0.5825414790545119,19.75,56.0,491.41359036136214,180000,62999.99999999999
0.68928002759956,0.571409664167042,0.5454912474614751,0.29887338244063755,0.7894164338734851,20.24,56.0,661.1689686860162,180000,62999.99999999999
0.6314686667885918,0.7423033407382851,0.3187671803822,0.3847399206144757,0.5237860228867723,19.75,56.0,556.8768746724404,8750,3062.5
0.48430084561877623,0.7340118605119921,0.36713093604272884,0.2406314402583386,0.8437564975920928,20.24,56.0,483.13357465261225,8750,3062.5
0.4092777695349302,0.5925078038754806,0.5335268708641132,0.5285685074552654,0.4397598451071694,20.27,56.0,730.4598920081679,20000,7000.0
0.7049058289893508,0.7978481033854194,0.5600424962471835,0.32589144149421745,0.623676837111983,21.08,56.0,596.0778368474519,20000,7000.0
0.8604032935039061,0.3525618611921777,0.513841192115899,0.32169712880625956,0.6649748821284862,20.27,56.0,706.1011078125159,249910,87468.5
0.45318206651358284,0.5392976786958263,0.5818888630800911,0.4693604135386718,0.5991283890939432,21.08,56.0,748.4964328834016,249910,87468.5
0.5054763596263767,0.6875618196763702,0.6171563060432991,0.4245211528965337,0.6467630622368319,20.27,56.0,619.486771295821,7879,2757.6499999999996
0.5851147429124868,0.3705190590570796,0.3673831303057353,0.43431027266633027,0.7503498111577587,21.08,56.0,319.9543879285563,7879,2757.6499999999996
0.8043711145105599,0.7863748807414273,0.5638468982204254,0.39380318638170353,0.476627393933437,19.59,56.0,713.4662012166335,28900,10115.0
0.5346301582354889,0.4770232725918225,0.5250392946995948,0.38026519732315056,0.8264918180538887,20.37,56.0,256.973081920302,28900,10115.0
0.8410272021393843,0.4750698769892954,0.34703449716784335,0.326288345654923,0.5766106632938077,19.59,56.0,273.22448425297813,200000,70000.0
0.4274789373250332,0.4065971505706031,0.3914417959112584,0.31311101085196513,0.6800697425812643,20.37,56.0,459.33330954456375,200000,70000.0
0.8704783106294675,0.44400873203329716,0.46786760736044153,0.5975540469623617,0.5986242247994131,19.59,56.0,230.68480625060346,8085,2829.75
0.6803735389368825,0.5887944500365487,0.6455033743176581,0.3611703058874891,0.6697440583310494,20.37,56.0,229.02357358826276,8085,2829.75
0.7293888392438523,0.5146771445254772,0.38681031236723407,0.4027888656171056,0.7262206706375263,20.09,56.0,795.2610470761192,20000,7000.0
0.5838447612681765,0.3966890891633651,0.3731694768806429,0.35885371063730676,0.6282240057665894,21.1,56.0,622.226161570956,20000,7000.0
0.7909971427555302,0.7045699701582346,0.5883806911345889,0.4905123423263729,0.45019108681282544,20.09,56.0,667.2997820018825,195000,68250.0
0.48328312504220305,0.3311196535620298,0.6903171771333347,0.2695310870099178,0.5499402188962526,21.1,56.0,719.9650104264638,195000,68250.0
0.42445591263924354,0.717326372250136,0.4789315030695067,0.2208187554547052,0.7621820139919018,20.09,56.0,223.25148964400606,7974,2790.8999999999996
0.5977584715537786,0.4374693623239562,0.44005504576532634,0.5896157051946325,0.6563754443936147,21.1,56.0,455.5786150223577,7974,2790.8999999999996
0.8268478569905198,0.5479516665479859,0.4015762357278302,0.41424641704916243,0.7413236553574117,19.96,56.0,711.7968821503805,15000,5250.0
0.7774634183188474,0.4905322692941959,0.3198963454637199,0.4202529783382131,0.7996700878176646,20.73,56.0,652.7017486205481,15000,5250.0
0.6585779852444791,0.5853010566948571,0.371365648612705,0.3867521738707399,0.5973968083235679,19.96,56.0,273.4798411301481,195000,68250.0
0.6860688735826768,0.6979949975700876,0.337366026487387,0.21995634950017298,0.55882727742673,20.73,56.0,763.1015382066095,195000,68250.0
0.46494641314937774,0.7946598967373475,0.4976406218759124,0.4706719106452193,0.4501546246669987,19.96,56.0,700.8133233332759,7966,2788.1
0.820340754308791,0.4530295728269508,0.6912790107816313,0.42634324533426793,0.5218255588973612,20.73,56.0,439.6549984891452,7966,2788.1
0.7934798414820985,0.5769022061817668,0.6149609696683087,0.2570410391016002,0.5897198791206977,19.76,56.0,761.1080066533552,24000,8400.0
0.7282351969434714,0.5330037743874987,0.5406760334399007,0.40941314562559755,0.459486966056461,20.46,56.0,684.7702030352107,24000,8400.0
0.6330955181644693,0.7994640796565604,0.49465530789812506,0.29344117720939866,0.4509147280158878,19.76,56.0,285.27948579074877,195000,68250.0
0.8822296341397562,0.7044568152497245,0.5468727964127633,0.45602964127446816,0.6003577430046122,20.46,56.0,426.8377109803001,195000,68250.0
0.8395159859382355,0.4985419292900964,0.4504106572306534,0.4671582593694043,0.5675738309138683,19.76,56.0,431.91671784267635,7841,2744.35
0.7222152467573093,0.5384395278038232,0.37135411745796587,0.31865465279948246,0.7809478199843408,20.46,56.0,761.685002008449,7841,2744.35
0.585900498858644,0.42297829721329666,0.5359094614395907,0.23764085728564177,0.4126529241553199,19.48,56.0,479.6164769552467,24000,8400.0
0.7090111393407562,0.6776236598744132,0.5112413156006647,0.5191665126381654,0.7434285470481592,20.28,56.0,505.5188214720618,24000,8400.0
0.6877204632653326,0.7226058931892211,0.6778146751274584,0.4545812944563193,0.4938060484424197,19.48,56.0,297.6872356623053,157629,55170.149999999994
0.5971209939174582,0.7824934118114601,0.5599331388256226,0.4416786627574416,0.7957873307702492,20.28,56.0,359.2373070564504,157629,55170.149999999994
0.553336985844038,0.5829144484088985,0.6093722035457154,0.439209935314809,0.5275616041946483,19.48,56.0,368.233603912441,7576,2651.6
0.6035053961186612,0.6353415011187198,0.33708068635418864,0.48769788647827034,0.6477782085168289,20.28,56.0,704.5777977145578,7576,2651.6
0.686955703016699,0.5230294158347297,0.6043748002394034,0.29136222527721967,0.5141905118675107,19.48,56.0,439.97953738361736,22246,7786.099999999999
0.6140674223555472,0.6045642551688218,0.6931395348541867,0.36270024808098056,0.5853761245686944,20.64,56.0,421.2392118867947,22246,7786.099999999999
0.5317872441006919,0.4743745151200654,0.5629982244970339,0.28860640018064443,0.5071908715234933,19.48,56.0,534.941493628058,195440,68404.0
0.7804816588804044,0.6688445582603195,0.5968334814861405,0.22845554878424712,0.5678915046134108,20.64,56.0,353.7337785737127,195440,68404.0
0.6657337479787064,0.3113501828771887,0.6918084985297817,0.5626775303973335,0.7891860454337811,19.48,56.0,226.3869436953151,7879,2757.6499999999996
0.4338375816128,0.3142284248459918,0.45650988922441665,0.2186523098174957,0.7126047453307973,20.64,56.0,528.1620219123362,7879,2757.6499999999996
0.5841582528130628,0.658060445093299,0.6296714053931,0.21843689561216195,0.5506330999183532,19.87,56.0,426.16351526928963,22246,7786.099999999999
0.8424567286059967,0.765341401562583,0.45987701129208314,0.3288066961148856,0.7845013863400918,20.68,56.0,479.3098779605893,22246,7786.099999999999
0.7776182655999759,0.6161244672182231,0.4703674466666814,0.32750864853184064,0.42312571566682866,19.87,56.0,597.1295115356832,193333,67666.55
0.5616233919720035,0.6632641495018484,0.5632967539722507,0.21588535158046074,0.7173267558418642,20.68,56.0,722.6106191071797,193333,67666.55
0.8690915760222546,0.7119671456090838,0.40256766327551036,0.5069474760298898,0.6819043758125245,19.87,56.0,395.1585590888194,7879,2757.6499999999996
0.4383014541791051,0.4808371322317897,0.6971127278104462,0.24694052070899117,0.5685363888413169,20.68,56.0,727.6934302950879,7879,2757.6499999999996
0.8806173519460945,0.3540568287797042,0.43169262673222986,0.2353647020976537,0.5856557646582875,20.17,56.0,580.6009599634707,22129,7745.15
0.5228525462423379,0.7665461436250481,0.3491399845959587,0.2349399160806462,0.5705857749911528,20.61,56.0,763.5006942695669,22129,7745.15
0.40454709015120965,0.7692852825012201,0.42902162280357253,0.45772691236134855,0.6884599579422643,20.17,56.0,534.1966376106266,193333,67666.55
0.6169040182591634,0.5209202777860396,0.6423864921156119,0.26768719744939695,0.5070976765171046,20.61,56.0,652.8860492332911,193333,67666.55
0.5794852148435043,0.4085848284973069,0.4255712150821396,0.43137415565264625,0.8476165475350043,20.17,56.0,223.00853309591707,7879,2757.6499999999996
0.6695445026033969,0.7461771913849945,0.5445422459652506,0.28036474410664824,0.40130689331302016,20.61,56.0,234.77172332175547,7879,2757.6499999999996
0.7983864302849227,0.6542133485426266,0.6741280843295938,0.5346158548835682,0.6096447163810903,19.93,56.0,251.82013262386897,24790,8676.5
0.8212154010752235,0.3041141752734809,0.40398642257869005,0.27482435324986676,0.5031970873141435,20.54,56.0,720.2738342710294,24790,8676.5
0.6006149998058459,0.35385985072954124,0.3525461312303151,0.3719211150943096,0.5595107623242126,19.93,56.0,301.56471401241555,194380,68033.0
0.6149228718531752,0.7915998213858723,0.33873929994524754,0.4209671277332808,0.7883959082991283,20.54,56.0,316.8979105798342,194380,68033.0
0.47408886516473686,0.3190640894040723,0.4761472801694404,0.5520775299903908,0.5607506439195077,19.93,56.0,237.49536830782932,7895,2763.25
0.42377380444058177,0.441277505181811,0.3417146810491763,0.2860446392467896,0.4963266709331299,20.54,56.0,718.7016499602389,7895,2763.25
0.7206074951175123,0.5742481723530681,0.4815233629881088,0.44818483050028524,0.5650873752589096,20.51,56.0,251.87555589104892,19333,6766.549999999999
0.43221881277634616,0.39217780810277275,0.6450867756602481,0.21247297560159817,0.5439803608717613,21.17,56.0,607.2589445597272,19333,6766.549999999999
0.7669150597107279,0.4160270431814795,0.6109935312154526,0.5101245143589768,0.6285588203957393,20.51,56.0,414.5090603474854,193849,67847.15
0.6695450725111238,0.47648374328100107,0.5326803413763221,0.41084071770786823,0.8049469833878311,21.17,56.0,373.94221020551527,193849,67847.15
0.4992914891130417,0.4347771341614768,0.6401690024473238,0.5780202178980467,0.7133309222887447,20.51,56.0,692.4019820656692,7717,2700.95
0.6697614717563248,0.7016781139600036,0.34010801917276323,0.5101498782884208,0.7825626870726252,21.17,56.0,415.50342721455894,7717,2700.95
0.49149885830104945,0.5501372366963024,0.5437670783866468,0.36031875872639685,0.5355282359289789,19.44,56.0,216.50058344258196,21419,7496.65
0.619368603755206,0.4393100737888052,0.3462565483703825,0.3663128924559621,0.41331573748707795,20.29,56.0,322.0772733257078,21419,7496.65
0.7997801581211145,0.4565480167473492,0.49285576450744584,0.20259627868967023,0.562838517406289,19.44,56.0,454.6605378167356,189247,66236.45
0.6309596467053187,0.3199324797940157,0.48538495094919054,0.5352314999507262,0.7181661220470923,20.29,56.0,264.8356872919165,189247,66236.45
0.47434965914877414,0.3246960380904378,0.40606214597249357,0.5221640349773646,0.5241669872960221,19.44,56.0,263.25054775300333,7784,2724.3999999999996
0.7619143409114726,0.6589537831794421,0.6319418550070488,0.42742113029213713,0.5244462549913826,20.29,56.0,325.4034359702322,7784,2724.3999999999996
0.49338420813500444,0.356455418535557,0.3912910663744926,0.3501697034824364,0.4418227240880868,20.01,56.0,524.2231439343527,21613,7564.549999999999
0.7692749371850547,0.5378983873408909,0.5207576984954514,0.521973780090512,0.49363263207560704,20.81,56.0,625.0776776253188,21613,7564.549999999999
0.6396761446079167,0.7211828214278984,0.4929045380125903,0.444107820473291,0.7298353874280061,20.01,56.0,597.0145888485921,189474,66315.9
0.6268708795471508,0.48422675286360056,0.4726608845049518,0.275932679399479,0.6284731405244798,20.81,56.0,202.47173982675426,189474,66315.9
0.8257175189287373,0.47287611350535297,0.3134168592711735,0.29692109865608407,0.43021132154234587,20.01,56.0,468.77335582625676,7958,2785.2999999999997
0.7543017621703344,0.7365241378934859,0.5786935437201943,0.44226920917489077,0.8487805033470057,20.81,56.0,462.4164065893018,7958,2785.2999999999997
0.41645539847746965,0.7324251983248362,0.3050741373310942,0.47122406603122724,0.6553275167413337,19.93,56.0,334.4960516501117,20000,7000.0
0.5480871573008013,0.7400684007301419,0.6282188816595022,0.2453111756837393,0.4699925475986643,20.78,56.0,557.3484438483516,20000,7000.0
0.8354603304249493,0.5859569800658795,0.40655783471654283,0.5358789951566268,0.4218101938275688,19.93,56.0,354.63636062243916,196667,68833.45
0.40916308427259934,0.7761521367866302,0.3480021726196288,0.40136237333310193,0.650958645290459,20.78,56.0,793.5351558160368,196667,68833.45
0.6726267231309853,0.7094819739086886,0.4668162701397892,0.2799431446288534,0.5137746251007793,19.93,56.0,616.771233907973,7955,2784.25
0.7639128345869719,0.5078172134761844,0.5237442198851933,0.42618372537925686,0.5128679709194831,20.78,56.0,750.1447243986345,7955,2784.25
0.7109280427422879,0.6147775709700192,0.42414506343664216,0.5505137314197923,0.6228065145120719,7.04,656.0,235.3507169633071,13710,4798.5
0.7802661010522183,0.36089454137915483,0.348713909178207,0.2220417031191429,0.6089145595798897,7.04,656.0,428.49241422799713,94916,33220.6
0.7628459244573729,0.5756660929754257,0.30733090958015163,0.28839391695938804,0.5619186558711097,7.04,656.0,249.70930000832777,29411,10293.849999999999
0.7460153475765567,0.43157454177713434,0.5815252971641998,0.4252934441525008,0.7640881110008515,5.79,656.0,579.5395945963901,13833,4841.549999999999
0.8107699304628261,0.4417736132556844,0.654574317464975,0.2007401384391737,0.5799924088522486,5.79,656.0,289.0720533008754,145414,50894.899999999994
0.7228453342247692,0.3628591164639624,0.3402084218719032,0.2719101266757598,0.6017656489038167,5.79,656.0,371.29195184519926,23718,8301.3
0.6012092471284911,0.47909961178696325,0.39225350663795977,0.2946885974232613,0.6826906249837841,6.3,656.0,503.91795037499276,13956,4884.599999999999
0.6359545549572938,0.5406951651495788,0.30809166413924455,0.5536326063839639,0.7216684961608741,6.3,656.0,768.7997097498813,94112,32939.2
0.7583623913407254,0.6001772205934315,0.6540264940597964,0.4096832821533502,0.5672546481602652,6.3,656.0,764.3904426148619,20348,7121.799999999999
0.838153014833397,0.45243466813465477,0.4778954196957511,0.4528734607056701,0.6342709746269957,6.68,656.0,491.36178228842067,14079,4927.65
0.5361094004198879,0.6961241171550456,0.6700780833698815,0.20122855189827354,0.6259822955858362,6.68,656.0,433.5656596347302,127992,44797.2
0.5710383979855354,0.560479980801859,0.4872397321340343,0.354693312715854,0.7955502383895592,6.68,656.0,402.75136089747696,24455,8559.25
0.8653696981812063,0.6190260544778654,0.6448732425438277,0.3788708137107144,0.5878177605847457,5.09,656.0,775.6879191284049,14201,4970.349999999999
